,,,55.08,1.08,,55.08,0.04
,,,55.12,0.34,,55.12,0.16
,,,55.16,1.02,,55.16,1.44
,,,55.2,1.04,,55.2,0.04
,,,55.24,0.34,,55.24,0
,,,55.28,0.78,,55.28,1.28
,,,55.32,1.22,,55.32,0.52
,,,55.36,0.66,,55.36,-0.4
,,,55.4,0.36,,55.4,0.44
,,,55.44,0.94,,55.44,1.44
,,,55.48,1.22,,55.48,0.48
,,,55.52,0.78,,55.52,-0.32
,,,55.56,0.34,,55.56,0.04
,,,55.6,0.54,,55.6,0.88
,,,55.64,1,,55.64,1.44
,,,55.68,1.26,,55.68,0.76
,,,55.72,1.1,,55.72,0.16
,,,55.76,0.78,,55.76,-0.32
,,,55.8,0.48,,55.8,-0.4
,,,55.84,0.34,,55.84,0.12
,,,55.88,0.38,,55.88,0.48
,,,55.92,0.48,,55.92,0.8
,,,55.96,0.64,,55.96,1.04
,,,56,0.74,,56,1.2
,,,56.04,0.86,,56.04,1.36
,,,56.08,0.94,,56.08,1.4
,,,56.12,0.98,,56.12,1.48
,,,56.16,1.02,,56.16,1.48
,,,56.2,1.02,,56.2,1.44
,,,56.24,1,,56.24,1.48
,,,56.28,0.94,,56.28,1.44
,,,56.32,0.88,,56.32,1.36
,,,56.36,0.78,,56.36,1.24
,,,56.4,0.7,,56.4,1.16
,,,56.44,0.62,,56.44,1.04
,,,56.48,0.54,,56.48,0.92
,,,56.52,0.48,,56.52,0.76
,,,56.56,0.42,,56.56,0.64
,,,56.6,0.4,,56.6,0.44
,,,56.64,0.36,,56.64,0.32
,,,56.68,0.36,,56.68,0.16
,,,56.72,0.36,,56.72,0.04
,,,56.76,0.4,,56.76,-0.12
,,,56.8,0.42,,56.8,-0.24
,,,56.84,0.48,,56.84,-0.4
,,,56.88,0.54,,56.88,-0.44
,,,56.92,0.58,,56.92,-0.48
,,,56.96,0.74,,56.96,-0.36
,,,57,0.94,,57,-0.16
,,,57.04,1.08,,57.04,0.08
,,,57.08,1.18,,57.08,0.32
,,,57.12,1.26,,57.12,0.64
,,,57.16,1.24,,57.16,0.96
,,,57.2,1.1,,57.2,1.36
,,,57.24,0.88,,57.24,1.36
,,,57.28,0.66,,57.28,1.08
,,,57.32,0.48,,57.32,0.76
,,,57.36,0.4,,57.36,0.44
,,,57.4,0.38,,57.4,0.12
,,,57.44,0.42,,57.44,-0.2
,,,57.48,0.56,,57.48,-0.48
,,,57.52,0.74,,57.52,-0.4
,,,57.56,0.86,,57.56,-0.24
,,,57.6,0.98,,57.6,-0.08
,,,57.64,1.1,,57.64,0.12
,,,57.68,1.16,,57.68,0.24
,,,57.72,1.22,,57.72,0.44
,,,57.76,1.24,,57.76,0.56
,,,57.8,1.26,,57.8,0.64
,,,57.84,1.28,,57.84,0.68
,,,57.88,1.28,,57.88,0.76
,,,57.92,1.26,,57.92,0.76
,,,57.96,1.28,,57.96,0.72
,,,58,1.28,,58,0.68
,,,58.04,1.26,,58.04,0.64
,,,58.08,1.26,,58.08,0.64
,,,58.12,1.26,,58.12,0.56
,,,58.16,1.24,,58.16,0.48
,,,58.2,1.22,,58.2,0.36
,,,58.24,1.18,,58.24,0.24
,,,58.28,1.08,,58.28,0.08
,,,58.32,0.98,,58.32,-0.12
,,,58.36,0.84,,58.36,-0.28
,,,58.4,0.66,,58.4,-0.4
,,,58.44,0.48,,58.44,-0.36
,,,58.48,0.4,,58.48,0
,,,58.52,0.38,,58.52,0.28
,,,58.56,0.44,,58.56,0.6
,,,58.6,0.58,,58.6,0.92
,,,58.64,0.76,,58.64,1.2
,,,58.68,1,,58.68,1.48
,,,58.72,1.2,,58.72,1.2
,,,58.76,1.28,,58.76,0.8
,,,58.8,1.26,,58.8,0.48
,,,58.84,1.12,,58.84,0.12
,,,58.88,0.94,,58.88,-0.2
,,,58.92,0.7,,58.92,-0.4
,,,58.96,0.48,,58.96,-0.28
,,,59,0.38,,59,0.12
,,,59.04,0.4,,59.04,0.48
,,,59.08,0.56,,59.08,0.84
,,,59.12,0.78,,59.12,1.2
,,,59.16,1.04,,59.16,1.48
,,,59.2,1.24,,59.2,1.08
,,,59.24,1.28,,59.24,0.76
,,,59.28,1.22,,59.28,0.4
,,,59.32,1.08,,59.32,0.08
,,,59.36,0.88,,59.36,-0.24
,,,59.4,0.66,,59.4,-0.44
,,,59.44,0.44,,59.44,-0.16
,,,59.48,0.4,,59.48,0.2
,,,59.52,0.44,,59.52,0.6
,,,59.56,0.6,,59.56,0.92
,,,59.6,0.88,,59.6,1.32
,,,59.64,1.14,,59.64,1.36
,,,59.68,1.28,,59.68,0.96
,,,59.72,1.3,,59.72,0.6
,,,59.76,1.2,,59.76,0.28
,,,59.8,1,,59.8,-0.04
,,,59.84,0.78,,59.84,-0.32
,,,59.88,0.56,,59.88,-0.44
,,,59.92,0.42,,59.92,-0.04
,,,59.96,0.4,,59.96,0.4
,,,60,0.52,,60,0.76
,,,60.04,0.74,,60.04,1.16
,,,60.08,1.04,,60.08,1.52
,,,60.12,1.24,,60.12,1.08
,,,60.16,1.3,,60.16,0.64
,,,60.2,1.18,,60.2,0.24
,,,60.24,0.98,,60.24,-0.12
,,,60.28,0.68,,60.28,-0.44
,,,60.32,0.44,,60.32,-0.12
,,,60.36,0.42,,60.36,0.32
,,,60.4,0.54,,60.4,0.84
,,,60.44,0.8,,60.44,1.24
,,,60.48,1.12,,60.48,1.4
,,,60.52,1.3,,60.52,0.92
,,,60.56,1.28,,60.56,0.48
,,,60.6,1.12,,60.6,0.08
,,,60.64,0.84,,60.64,-0.28
,,,60.68,0.56,,60.68,-0.44
,,,60.72,0.4,,60.72,0.08
,,,60.76,0.46,,60.76,0.52
,,,60.8,0.64,,60.8,0.92
,,,60.84,0.88,,60.84,1.36
,,,60.88,1.18,,60.88,1.28
,,,60.92,1.32,,60.92,0.84
,,,60.96,1.24,,60.96,0.4
,,,61,1.06,,61,0
,,,61.04,0.78,,61.04,-0.36
,,,61.08,0.48,,61.08,-0.24
,,,61.12,0.42,,61.12,0.32
,,,61.16,0.58,,61.16,0.84
,,,61.2,0.84,,61.2,1.28
,,,61.24,1.2,,61.24,1.28
,,,61.28,1.32,,61.28,0.8
,,,61.32,1.24,,61.32,0.32
,,,61.36,1,,61.36,-0.12
,,,61.4,0.7,,61.4,-0.4
,,,61.44,0.46,,61.44,-0.08
,,,61.48,0.42,,61.48,0.44
,,,61.52,0.6,,61.52,0.92
,,,61.56,0.92,,61.56,1.28
,,,61.6,1.24,,61.6,1.28
,,,61.64,1.32,,61.64,0.76
,,,61.68,1.22,,61.68,0.32
,,,61.72,0.98,,61.72,-0.12
,,,61.76,0.7,,61.76,-0.4
,,,61.8,0.46,,61.8,-0.12
,,,61.84,0.44,,61.84,0.4
,,,61.88,0.58,,61.88,0.88
,,,61.92,0.88,,61.92,1.32
,,,61.96,1.18,,61.96,1.36
,,,62,1.32,,62,0.88
,,,62.04,1.28,,62.04,0.52
,,,62.08,1.16,,62.08,0.16
,,,62.12,0.96,,62.12,-0.16
,,,62.16,0.74,,62.16,-0.4
,,,62.2,0.54,,62.2,-0.28
,,,62.24,0.42,,62.24,0.08
,,,62.28,0.46,,62.28,0.52
,,,62.32,0.58,,62.32,0.84
,,,62.36,0.78,,62.36,1.2
,,,62.4,1.04,,62.4,1.48
,,,62.44,1.28,,62.44,1.16
,,,62.48,1.34,,62.48,0.8
,,,62.52,1.28,,62.52,0.44
,,,62.56,1.14,,62.56,0.16
,,,62.6,0.98,,62.6,-0.12
,,,62.64,0.76,,62.64,-0.36
,,,62.68,0.58,,62.68,-0.28
,,,62.72,0.44,,62.72,0.12
,,,62.76,0.48,,62.76,0.48
,,,62.8,0.58,,62.8,0.84
,,,62.84,0.78,,62.84,1.16
,,,62.88,1.04,,62.88,1.48
,,,62.92,1.26,,62.92,1.24
,,,62.96,1.32,,62.96,0.84
,,,63,1.32,,63,0.56
,,,63.04,1.2,,63.04,0.2
,,,63.08,1.04,,63.08,-0.08
,,,63.12,0.84,,63.12,-0.28
,,,63.16,0.66,,63.16,-0.44
,,,63.2,0.52,,63.2,-0.24
,,,63.24,0.44,,63.24,0.08
,,,63.28,0.44,,63.28,0.32
,,,63.32,0.48,,63.32,0.56
,,,63.36,0.58,,63.36,0.8
,,,63.4,0.68,,63.4,1.04
,,,63.44,0.86,,63.44,1.28
,,,63.48,1.02,,63.48,1.48
,,,63.52,1.2,,63.52,1.4
,,,63.56,1.28,,63.56,1.16
,,,63.6,1.32,,63.6,0.96
,,,63.64,1.34,,63.64,0.76
,,,63.68,1.32,,63.68,0.6
,,,63.72,1.28,,63.72,0.4
,,,63.76,1.24,,63.76,0.24
,,,63.8,1.14,,63.8,0.08
,,,63.84,1.06,,63.84,-0.04
,,,63.88,0.96,,63.88,-0.2
,,,63.92,0.86,,63.92,-0.28
,,,63.96,0.76,,63.96,-0.36
,,,64,0.66,,64,-0.4
,,,64.04,0.6,,64.04,-0.4
,,,64.08,0.56,,64.08,-0.2
,,,64.12,0.5,,64.12,-0.08
,,,64.16,0.48,,64.16,0
,,,64.2,0.46,,64.2,0.16
,,,64.24,0.44,,64.24,0.24
,,,64.28,0.46,,64.28,0.32
,,,64.32,0.46,,64.32,0.44
,,,64.36,0.48,,64.36,0.52
,,,64.4,0.52,,64.4,0.6
,,,64.44,0.54,,64.44,0.76
,,,64.48,0.6,,64.48,0.84
,,,64.52,0.64,,64.52,0.88
,,,64.56,0.66,,64.56,0.96
,,,64.6,0.7,,64.6,1.04
,,,64.64,0.78,,64.64,1.16
,,,64.68,0.84,,64.68,1.28
,,,64.72,0.9,,64.72,1.28
,,,64.76,0.94,,64.76,1.36
,,,64.8,0.98,,64.8,1.4
,,,64.84,1.04,,64.84,1.44
,,,64.88,1.08,,64.88,1.52
,,,64.92,1.14,,64.92,1.52
,,,64.96,1.16,,64.96,1.48
,,,65,1.18,,65,1.44
,,,65.04,1.2,,65.04,1.4
,,,65.08,1.2,,65.08,1.4
,,,65.12,1.2,,65.12,1.44
,,,65.16,1.2,,65.16,1.44
,,,65.2,1.2,,65.2,1.4
,,,65.24,1.2,,65.24,1.44
,,,65.28,1.2,,65.28,1.44
,,,65.32,1.18,,65.32,1.48
,,,65.36,1.16,,65.36,1.52
,,,65.4,1.14,,65.4,1.56
,,,65.44,1.08,,65.44,1.52
,,,65.48,1.04,,65.48,1.48
,,,65.52,1,,65.52,1.4
,,,65.56,0.96,,65.56,1.36
,,,65.6,0.94,,65.6,1.32
,,,65.64,0.88,,65.64,1.28
,,,65.68,0.82,,65.68,1.2
,,,65.72,0.78,,65.72,1.12
,,,65.76,0.7,,65.76,1.04
,,,65.8,0.64,,65.8,0.92
,,,65.84,0.62,,65.84,0.92
,,,65.88,0.6,,65.88,0.84
,,,65.92,0.58,,65.92,0.72
,,,65.96,0.54,,65.96,0.68
,,,66,0.5,,66,0.56
,,,66.04,0.48,,66.04,0.48
,,,66.08,0.48,,66.08,0.36
,,,66.12,0.48,,66.12,0.24
,,,66.16,0.48,,66.16,0.12
,,,66.2,0.54,,66.2,-0.04
,,,66.24,0.56,,66.24,-0.24
,,,66.28,0.64,,66.28,-0.4
,,,66.32,0.74,,66.32,-0.4
,,,66.36,0.82,,66.36,-0.32
,,,66.4,0.92,,66.4,-0.24
,,,66.44,1.02,,66.44,-0.12
,,,66.48,1.1,,66.48,0.04
,,,66.52,1.2,,66.52,0.16
,,,66.56,1.26,,66.56,0.32
,,,66.6,1.32,,66.6,0.44
,,,66.64,1.38,,66.64,0.6
,,,66.68,1.4,,66.68,0.8
,,,66.72,1.4,,66.72,0.92
,,,66.76,1.34,,66.76,1.12
,,,66.8,1.3,,66.8,1.28
,,,66.84,1.26,,66.84,1.4
,,,66.88,1.22,,66.88,1.48
,,,66.92,1.16,,66.92,1.52
,,,66.96,1.12,,66.96,1.56
,,,67,1.04,,67,1.48
,,,67.04,0.96,,67.04,1.36
,,,67.08,0.92,,67.08,1.28
,,,67.12,0.82,,67.12,1.2
,,,67.16,0.78,,67.16,1.08
,,,67.2,0.72,,67.2,1.04
,,,67.24,0.68,,67.24,0.96
,,,67.28,0.64,,67.28,0.84
,,,67.32,0.58,,67.32,0.76
,,,67.36,0.54,,67.36,0.6
,,,67.4,0.52,,67.4,0.44
,,,67.44,0.5,,67.44,0.32
,,,67.48,0.5,,67.48,0.16
,,,67.52,0.52,,67.52,0
,,,67.56,0.58,,67.56,-0.2
,,,67.6,0.66,,67.6,-0.4
,,,67.64,0.74,,67.64,-0.4
,,,67.68,0.8,,67.68,-0.32
,,,67.72,0.9,,67.72,-0.24
,,,67.76,1,,67.76,-0.16
,,,67.8,1.08,,67.8,-0.04
,,,67.84,1.16,,67.84,0.08
,,,67.88,1.24,,67.88,0.24
,,,67.92,1.34,,67.92,0.44
,,,67.96,1.38,,67.96,0.6
,,,68,1.4,,68,0.72
,,,68.04,1.42,,68.04,0.88
,,,68.08,1.4,,68.08,1
,,,68.12,1.36,,68.12,1.16
,,,68.16,1.32,,68.16,1.28
,,,68.2,1.24,,68.2,1.44
,,,68.24,1.18,,68.24,1.56
,,,68.28,1.08,,68.28,1.48
,,,68.32,0.96,,68.32,1.36
,,,68.36,0.88,,68.36,1.24
,,,68.4,0.76,,68.4,1.12
,,,68.44,0.7,,68.44,0.96
,,,68.48,0.62,,68.48,0.8
,,,68.52,0.58,,68.52,0.68
,,,68.56,0.54,,68.56,0.52
,,,68.6,0.52,,68.6,0.32
,,,68.64,0.52,,68.64,0.16
,,,68.68,0.58,,68.68,-0.08
,,,68.72,0.64,,68.72,-0.32
,,,68.76,0.76,,68.76,-0.32
,,,68.8,0.94,,68.8,-0.2
,,,68.84,1.08,,68.84,-0.08
,,,68.88,1.24,,68.88,0.2
,,,68.92,1.32,,68.92,0.44
,,,68.96,1.4,,68.96,0.64
,,,69,1.42,,69,0.88
,,,69.04,1.38,,69.04,1.16
,,,69.08,1.28,,69.08,1.36
,,,69.12,1.1,,69.12,1.52
,,,69.16,0.94,,69.16,1.32
,,,69.2,0.78,,69.2,1.08
,,,69.24,0.66,,69.24,0.88
,,,69.28,0.58,,69.28,0.64
,,,69.32,0.52,,69.32,0.4
,,,69.36,0.52,,69.36,0.2
,,,69.4,0.58,,69.4,-0.12
,,,69.44,0.68,,69.44,-0.36
,,,69.48,0.84,,69.48,-0.28
,,,69.52,0.98,,69.52,-0.2
,,,69.56,1.1,,69.56,0
,,,69.6,1.24,,69.6,0.2
,,,69.64,1.36,,69.64,0.44
,,,69.68,1.4,,69.68,0.72
,,,69.72,1.42,,69.72,1.04
,,,69.76,1.28,,69.76,1.4
,,,69.8,1.06,,69.8,1.44
,,,69.84,0.84,,69.84,1.16
,,,69.88,0.64,,69.88,0.8
,,,69.92,0.54,,69.92,0.48
,,,69.96,0.54,,69.96,0.08
,,,70,0.7,,70,-0.36
,,,70.04,0.96,,70.04,-0.2
,,,70.08,1.18,,70.08,0.08
,,,70.12,1.34,,70.12,0.44
,,,70.16,1.42,,70.16,0.8
,,,70.2,1.38,,70.2,1.16
,,,70.24,1.18,,70.24,1.6
,,,70.28,0.88,,70.28,1.24
,,,70.32,0.66,,70.32,0.88
,,,70.36,0.56,,70.36,0.44
,,,70.4,0.56,,70.4,0.04
,,,70.44,0.76,,70.44,-0.36
,,,70.48,1.04,,70.48,-0.12
,,,70.52,1.26,,70.52,0.24
,,,70.56,1.4,,70.56,0.6
,,,70.6,1.44,,70.6,1.04
,,,70.64,1.24,,70.64,1.56
,,,70.68,0.92,,70.68,1.24
,,,70.72,0.66,,70.72,0.84
,,,70.76,0.54,,70.76,0.4
,,,70.8,0.62,,70.8,-0.12
,,,70.84,0.88,,70.84,-0.28
,,,70.88,1.14,,70.88,0
,,,70.92,1.34,,70.92,0.4
,,,70.96,1.44,,70.96,0.84
,,,71,1.34,,71,1.36
,,,71.04,1.06,,71.04,1.44
,,,71.08,0.76,,71.08,1
,,,71.12,0.56,,71.12,0.56
,,,71.16,0.56,,71.16,0.04
,,,71.2,0.78,,71.2,-0.32
,,,71.24,1.08,,71.24,-0.08
,,,71.28,1.3,,71.28,0.32
,,,71.32,1.44,,71.32,0.76
,,,71.36,1.34,,71.36,1.32
,,,71.4,1.02,,71.4,1.4
,,,71.44,0.7,,71.44,0.92
,,,71.48,0.56,,71.48,0.4
,,,71.52,0.68,,71.52,-0.24
,,,71.56,1.02,,71.56,-0.2
,,,71.6,1.3,,71.6,0.28
,,,71.64,1.44,,71.64,0.8
,,,71.68,1.34,,71.68,1.36
,,,71.72,0.96,,71.72,1.32
,,,71.76,0.66,,71.76,0.8
,,,71.8,0.56,,71.8,0.28
,,,71.84,0.7,,71.84,-0.28
,,,71.88,1.02,,71.88,-0.16
,,,71.92,1.3,,71.92,0.28
,,,71.96,1.46,,71.96,0.8
,,,72,1.34,,72,1.36
,,,72.04,0.94,,72.04,1.28
,,,72.08,0.64,,72.08,0.76
,,,72.12,0.58,,72.12,0.16
,,,72.16,0.82,,72.16,-0.32
,,,72.2,1.18,,72.2,0.08
,,,72.24,1.42,,72.24,0.6
,,,72.28,1.42,,72.28,1.2
,,,72.32,1.04,,72.32,1.44
,,,72.36,0.7,,72.36,0.88
,,,72.4,0.58,,72.4,0.32
,,,72.44,0.76,,72.44,-0.36
,,,72.48,1.12,,72.48,-0.04
,,,72.52,1.4,,72.52,0.52
,,,72.56,1.42,,72.56,1.12
,,,72.6,1.08,,72.6,1.44
,,,72.64,0.72,,72.64,0.92
,,,72.68,0.56,,72.68,0.28
,,,72.72,0.78,,72.72,-0.36
,,,72.76,1.2,,72.76,0.08
,,,72.8,1.42,,72.8,0.64
,,,72.84,1.4,,72.84,1.32
,,,72.88,0.96,,72.88,1.28
,,,72.92,0.62,,72.92,0.68
,,,72.96,0.62,,72.96,-0.04
,,,73,0.98,,73,-0.2
,,,73.04,1.34,,73.04,0.36
,,,73.08,1.44,,73.08,1.04
,,,73.12,1.12,,73.12,1.52
,,,73.16,0.7,,73.16,0.88
,,,73.2,0.6,,73.2,0.12
,,,73.24,0.94,,73.24,-0.24
,,,73.28,1.32,,73.28,0.32
,,,73.32,1.46,,73.32,1
,,,73.36,1.16,,73.36,1.56
,,,73.4,0.7,,73.4,0.88
,,,73.44,0.58,,73.44,0.12
,,,73.48,0.96,,73.48,-0.2
,,,73.52,1.36,,73.52,0.32
,,,73.56,1.44,,73.56,1.12
,,,73.6,1.04,,73.6,1.4
,,,73.64,0.66,,73.64,0.72
,,,73.68,0.62,,73.68,-0.08
,,,73.72,1.06,,73.72,-0.12
,,,73.76,1.4,,73.76,0.52
,,,73.8,1.42,,73.8,1.28
,,,73.84,0.94,,73.84,1.28
,,,73.88,0.6,,73.88,0.56
,,,73.92,0.72,,73.92,-0.28
,,,73.96,1.18,,73.96,0.04
,,,74,1.44,,74,0.68
,,,74.04,1.36,,74.04,1.44
,,,74.08,0.86,,74.08,1.16
,,,74.12,0.58,,74.12,0.44
,,,74.16,0.78,,74.16,-0.32
,,,74.2,1.24,,74.2,0.16
,,,74.24,1.48,,74.24,0.88
,,,74.28,1.24,,74.28,1.6
,,,74.32,0.74,,74.32,0.92
,,,74.36,0.6,,74.36,0.12
,,,74.4,1.02,,74.4,-0.16
,,,74.44,1.42,,74.44,0.52
,,,74.48,1.4,,74.48,1.36
,,,74.52,0.86,,74.52,1.16
,,,74.56,0.58,,74.56,0.32
,,,74.6,0.9,,74.6,-0.28
,,,74.64,1.32,,74.64,0.32
,,,74.68,1.48,,74.68,1.12
,,,74.72,1.02,,74.72,1.36
,,,74.76,0.62,,74.76,0.6
,,,74.8,0.74,,74.8,-0.32
,,,74.84,1.24,,74.84,0.12
,,,74.88,1.46,,74.88,0.84
,,,74.92,1.24,,74.92,1.6
,,,74.96,0.74,,74.96,0.88
,,,75,0.62,,75,0.12
,,,75.04,1.04,,75.04,-0.16
,,,75.08,1.42,,75.08,0.52
,,,75.12,1.42,,75.12,1.32
,,,75.16,0.88,,75.16,1.2
,,,75.2,0.6,,75.2,0.4
,,,75.24,0.84,,75.24,-0.28
,,,75.28,1.32,,75.28,0.28
,,,75.32,1.48,,75.32,1.04
,,,75.36,1.08,,75.36,1.44
,,,75.4,0.64,,75.4,0.64
,,,75.44,0.72,,75.44,-0.24
,,,75.48,1.24,,75.48,0.12
,,,75.52,1.48,,75.52,0.92
,,,75.56,1.16,,75.56,1.56
,,,75.6,0.68,,75.6,0.76
,,,75.64,0.68,,75.64,-0.12
,,,75.68,1.18,,75.68,0.04
,,,75.72,1.5,,75.72,0.84
,,,75.76,1.2,,75.76,1.56
,,,75.8,0.7,,75.8,0.8
,,,75.84,0.7,,75.84,-0.2
,,,75.88,1.24,,75.88,0.12
,,,75.92,1.5,,75.92,0.92
,,,75.96,1.1,,75.96,1.48
,,,76,0.64,,76,0.64
,,,76.04,0.78,,76.04,-0.32
,,,76.08,1.28,,76.08,0.2
,,,76.12,1.5,,76.12,1
,,,76.16,1.1,,76.16,1.48
,,,76.2,0.64,,76.2,0.6
,,,76.24,0.8,,76.24,-0.32
,,,76.28,1.3,,76.28,0.24
,,,76.32,1.5,,76.32,1.08
,,,76.36,1.02,,76.36,1.36
,,,76.4,0.62,,76.4,0.52
,,,76.44,0.8,,76.44,-0.32
,,,76.48,1.32,,76.48,0.24
,,,76.52,1.5,,76.52,1.04
,,,76.56,1.08,,76.56,1.44
,,,76.6,0.64,,76.6,0.6
,,,76.64,0.8,,76.64,-0.28
,,,76.68,1.36,,76.68,0.32
,,,76.72,1.5,,76.72,1.16
,,,76.76,0.94,,76.76,1.24
,,,76.8,0.6,,76.8,0.32
,,,76.84,0.98,,76.84,-0.2
,,,76.88,1.44,,76.88,0.52
,,,76.92,1.38,,76.92,1.48
,,,76.96,0.8,,76.96,0.96
,,,77,0.66,,77,0.04
,,,77.04,1.14,,77.04,-0.04
,,,77.08,1.52,,77.08,0.76
,,,77.12,1.26,,77.12,1.64
,,,77.16,0.74,,77.16,0.84
,,,77.2,0.68,,77.2,-0.08
,,,77.24,1.2,,77.24,0.04
,,,77.28,1.52,,77.28,0.88
,,,77.32,1.18,,77.32,1.56
,,,77.36,0.68,,77.36,0.68
,,,77.4,0.78,,77.4,-0.32
,,,77.44,1.32,,77.44,0.28
,,,77.48,1.5,,77.48,1.12
,,,77.52,1,,77.52,1.36
,,,77.56,0.64,,77.56,0.48
,,,77.6,0.92,,77.6,-0.28
,,,77.64,1.4,,77.64,0.4
,,,77.68,1.46,,77.68,1.28
,,,77.72,0.94,,77.72,1.24
,,,77.76,0.64,,77.76,0.36
,,,77.8,0.98,,77.8,-0.2
,,,77.84,1.42,,77.84,0.52
,,,77.88,1.44,,77.88,1.4
,,,77.92,0.88,,77.92,1.12
,,,77.96,0.64,,77.96,0.2
,,,78,1.06,,78,-0.12
,,,78.04,1.48,,78.04,0.6
,,,78.08,1.36,,78.08,1.56
,,,78.12,0.8,,78.12,1
,,,78.16,0.66,,78.16,0.08
,,,78.2,1.16,,78.2,-0.04
,,,78.24,1.52,,78.24,0.76
,,,78.28,1.24,,78.28,1.64
,,,78.32,0.72,,78.32,0.76
,,,78.36,0.78,,78.36,-0.24
,,,78.4,1.32,,78.4,0.24
,,,78.44,1.52,,78.44,1.12
,,,78.48,1,,78.48,1.32
,,,78.52,0.64,,78.52,0.4
,,,78.56,1,,78.56,-0.2
,,,78.6,1.48,,78.6,0.6
,,,78.64,1.36,,78.64,1.6
,,,78.68,0.78,,78.68,0.96
,,,78.72,0.7,,78.72,0
,,,78.76,1.24,,78.76,0.08
,,,78.8,1.54,,78.8,0.92
,,,78.84,1.16,,78.84,1.48
,,,78.88,0.68,,78.88,0.68
,,,78.92,0.8,,78.92,-0.28
,,,78.96,1.34,,78.96,0.24
,,,79,1.52,,79,1.16
,,,79.04,0.98,,79.04,1.28
,,,79.08,0.64,,79.08,0.32
,,,79.12,1.08,,79.12,-0.16
,,,79.16,1.5,,79.16,0.68
,,,79.2,1.3,,79.2,1.64
,,,79.24,0.7,,79.24,0.76
,,,79.28,0.86,,79.28,-0.28
,,,79.32,1.42,,79.32,0.4
,,,79.36,1.46,,79.36,1.4
,,,79.4,0.84,,79.4,1.04
,,,79.44,0.7,,79.44,-0.04
,,,79.48,1.28,,79.48,0.16
,,,79.52,1.52,,79.52,1.16
,,,79.56,0.96,,79.56,1.24
,,,79.6,0.66,,79.6,0.2
,,,79.64,1.18,,79.64,0
,,,79.68,1.54,,79.68,0.92
,,,79.72,1.08,,79.72,1.4
,,,79.76,0.66,,79.76,0.4
,,,79.8,1.06,,79.8,-0.16
,,,79.84,1.54,,79.84,0.76
,,,79.88,1.24,,79.88,1.56
,,,79.92,0.7,,79.92,0.6
,,,79.96,0.94,,79.96,-0.24
,,,80,1.48,,80,0.56
,,,80.04,1.38,,80.04,1.64
,,,80.08,0.74,,80.08,0.84
,,,80.12,0.82,,80.12,-0.28
,,,80.16,1.38,,80.16,0.32
,,,80.2,1.48,,80.2,1.36
,,,80.24,0.84,,80.24,1.04
,,,80.28,0.72,,80.28,-0.04
,,,80.32,1.3,,80.32,0.16
,,,80.36,1.54,,80.36,1.16
,,,80.4,0.98,,80.4,1.24
,,,80.44,0.68,,80.44,0.24
,,,80.48,1.16,,80.48,-0.08
,,,80.52,1.56,,80.52,0.88
,,,80.56,1.12,,80.56,1.44
,,,80.6,0.66,,80.6,0.44
,,,80.64,1.06,,80.64,-0.16
,,,80.68,1.52,,80.68,0.76
,,,80.72,1.24,,80.72,1.56
,,,80.76,0.7,,80.76,0.6
,,,80.8,0.98,,80.8,-0.2
,,,80.84,1.52,,80.84,0.64
,,,80.88,1.32,,80.88,1.68
,,,80.92,0.72,,80.92,0.72
,,,80.96,0.92,,80.96,-0.28
,,,81,1.46,,81,0.52
,,,81.04,1.38,,81.04,1.64
,,,81.08,0.72,,81.08,0.76
,,,81.12,0.94,,81.12,-0.24
,,,81.16,1.52,,81.16,0.64
,,,81.2,1.24,,81.2,1.6
,,,81.24,0.68,,81.24,0.6
,,,81.28,1,,81.28,-0.2
,,,81.32,1.54,,81.32,0.72
,,,81.36,1.24,,81.36,1.56
,,,81.4,0.68,,81.4,0.6
,,,81.44,1,,81.44,-0.2
,,,81.48,1.54,,81.48,0.68
,,,81.52,1.28,,81.52,1.64
,,,81.56,0.7,,81.56,0.6
,,,81.6,1,,81.6,-0.2
,,,81.64,1.54,,81.64,0.64
,,,81.68,1.28,,81.68,1.6
,,,81.72,0.68,,81.72,0.6
,,,81.76,1.08,,81.76,-0.16
,,,81.8,1.56,,81.8,0.8
,,,81.84,1.18,,81.84,1.48
,,,81.88,0.68,,81.88,0.4
,,,81.92,1.16,,81.92,-0.08
,,,81.96,1.58,,81.96,0.92
,,,82,1.08,,82,1.32
,,,82.04,0.7,,82.04,0.24
,,,82.08,1.28,,82.08,0.08
,,,82.12,1.56,,82.12,1.2
,,,82.16,0.9,,82.16,1.12
,,,82.2,0.76,,82.2,-0.08
,,,82.24,1.42,,82.24,0.36
,,,82.28,1.44,,82.28,1.56
,,,82.32,0.74,,82.32,0.76
,,,82.36,1,,82.36,-0.2
,,,82.4,1.58,,82.4,0.8
,,,82.44,1.1,,82.44,1.4
,,,82.48,0.68,,82.48,0.24
,,,82.52,1.28,,82.52,0.16
,,,82.56,1.54,,82.56,1.28
,,,82.6,0.84,,82.6,1
,,,82.64,0.86,,82.64,-0.28
,,,82.68,1.52,,82.68,0.56
,,,82.72,1.32,,82.72,1.68
,,,82.76,0.7,,82.76,0.56
,,,82.8,1.14,,82.8,-0.08
,,,82.84,1.58,,82.84,0.96
,,,82.88,1,,82.88,1.24
,,,82.92,0.76,,82.92,0.04
,,,82.96,1.42,,82.96,0.32
,,,83,1.44,,83,1.56
,,,83.04,0.74,,83.04,0.76
