,,,55.52,0.68,,55.52,-0.32
,,,55.56,2.08,,55.56,2.4
,,,55.6,1.76,,55.6,0.16
,,,55.64,0.96,,55.64,1.32
,,,55.68,2.64,,55.68,1.4
,,,55.72,0.56,,55.72,0
,,,55.76,2.32,,55.76,2.6
,,,55.8,1.6,,55.8,0
,,,55.84,1.08,,55.84,1.48
,,,55.88,2.6,,55.88,1.28
,,,55.92,0.52,,55.92,0.08
,,,55.96,2.36,,55.96,2.6
,,,56,1.64,,56,0.04
,,,56.04,1.04,,56.04,1.44
,,,56.08,2.68,,56.08,1.4
,,,56.12,0.6,,56.12,-0.16
,,,56.16,2.08,,56.16,2.4
,,,56.2,1.92,,56.2,0.32
,,,56.24,0.76,,56.24,1.04
,,,56.28,2.76,,56.28,1.92
,,,56.32,1,,56.32,-0.44
,,,56.36,1.52,,56.36,1.92
,,,56.4,2.44,,56.4,0.92
,,,56.44,0.56,,56.44,0.32
,,,56.48,2.4,,56.48,2.68
,,,56.52,1.68,,56.52,0.12
,,,56.56,0.88,,56.56,1.24
,,,56.6,2.76,,56.6,1.8
,,,56.64,1,,56.64,-0.48
,,,56.68,1.48,,56.68,1.88
,,,56.72,2.52,,56.72,1.08
,,,56.76,0.56,,56.76,0
,,,56.8,2.04,,56.8,2.4
,,,56.84,2.16,,56.84,0.56
,,,56.88,0.6,,56.88,0.64
,,,56.92,2.52,,56.92,2.68
,,,56.96,1.72,,56.96,0.16
,,,57,0.8,,57,1.04
,,,57.04,2.72,,57.04,2.16
,,,57.08,1.36,,57.08,-0.2
,,,57.12,1.04,,57.12,1.4
,,,57.16,2.76,,57.16,1.8
,,,57.2,1.12,,57.2,-0.4
,,,57.24,1.24,,57.24,1.6
,,,57.28,2.72,,57.28,1.56
,,,57.32,0.96,,57.32,-0.48
,,,57.36,1.36,,57.36,1.72
,,,57.4,2.72,,57.4,1.52
,,,57.44,0.96,,57.44,-0.48
,,,57.48,1.32,,57.48,1.72
,,,57.52,2.76,,57.52,1.56
,,,57.56,1.04,,57.56,-0.44
,,,57.6,1.2,,57.6,1.6
,,,57.64,2.8,,57.64,1.76
,,,57.68,1.24,,57.68,-0.32
,,,57.72,1,,57.72,1.36
,,,57.76,2.76,,57.76,2.12
,,,57.8,1.52,,57.8,-0.04
,,,57.84,0.8,,57.84,1.08
,,,57.88,2.64,,57.88,2.6
,,,57.92,1.96,,57.92,0.32
,,,57.96,0.6,,57.96,0.56
,,,58,2.16,,58,2.44
,,,58.04,2.4,,58.04,0.84
,,,58.08,0.64,,58.08,-0.16
,,,58.12,1.56,,58.12,1.92
,,,58.16,2.76,,58.16,1.56
,,,58.2,1.2,,58.2,-0.32
,,,58.24,0.96,,58.24,1.28
,,,58.28,2.68,,58.28,2.48
,,,58.32,2,,58.32,0.36
,,,58.36,0.56,,58.36,0.36
,,,58.4,1.84,,58.4,2.24
,,,58.44,2.64,,58.44,1.24
,,,58.48,1.08,,58.48,-0.44
,,,58.52,1,,58.52,1.36
,,,58.56,2.68,,58.56,2.48
,,,58.6,2.08,,58.6,0.44
,,,58.64,0.6,,58.64,0.2
,,,58.68,1.64,,58.68,2.04
,,,58.72,2.8,,58.72,1.64
,,,58.76,1.52,,58.76,-0.12
,,,58.8,0.68,,58.8,0.8
,,,58.84,2.12,,58.84,2.44
,,,58.88,2.64,,58.88,1.2
,,,58.92,1.16,,58.92,-0.36
,,,58.96,0.84,,58.96,1.12
,,,59,2.28,,59,2.6
,,,59.04,2.52,,59.04,1.04
,,,59.08,1.12,,59.08,-0.4
,,,59.12,0.84,,59.12,1.12
,,,59.16,2.24,,59.16,2.56
,,,59.2,2.64,,59.2,1.24
,,,59.24,1.36,,59.24,-0.24
,,,59.28,0.68,,59.28,0.72
,,,59.32,1.84,,59.32,2.16
,,,59.36,2.84,,59.36,1.8
,,,59.4,1.92,,59.4,0.28
,,,59.44,0.64,,59.44,-0.04
,,,59.48,1.16,,59.48,1.48
,,,59.52,2.44,,59.52,2.68
,,,59.56,2.64,,59.56,1.24
,,,59.6,1.52,,59.6,-0.12
,,,59.64,0.64,,59.64,0.4
,,,59.68,1.32,,59.68,1.76
,,,59.72,2.6,,59.72,2.72
,,,59.76,2.6,,59.76,1.16
,,,59.8,1.52,,59.8,-0.08
,,,59.84,0.6,,59.84,0.28
,,,59.88,1.2,,59.88,1.56
,,,59.92,2.32,,59.92,2.6
,,,59.96,2.8,,59.96,1.56
,,,60,2,,60,0.4
,,,60.04,0.88,,60.04,-0.48
,,,60.08,0.76,,60.08,0.84
,,,60.12,1.6,,60.12,1.96
,,,60.16,2.64,,60.16,2.64
,,,60.2,2.72,,60.2,1.32
,,,60.24,1.88,,60.24,0.24
,,,60.28,0.84,,60.28,-0.44
,,,60.32,0.72,,60.32,0.84
,,,60.36,1.48,,60.36,1.84
,,,60.4,2.4,,60.4,2.68
,,,60.44,2.84,,60.44,1.76
,,,60.48,2.32,,60.48,0.68
,,,60.52,1.44,,60.52,-0.16
,,,60.56,0.68,,60.56,0
,,,60.6,0.84,,60.6,1.08
,,,60.64,1.56,,60.64,1.92
,,,60.68,2.44,,60.68,2.68
,,,60.72,2.88,,60.72,1.92
,,,60.76,2.52,,60.76,1
,,,60.8,1.84,,60.8,0.2
,,,60.84,1.12,,60.84,-0.4
,,,60.88,0.64,,60.88,0.28
,,,60.92,0.92,,60.92,1.12
,,,60.96,1.48,,60.96,1.8
,,,61,2.12,,61,2.44
,,,61.04,2.76,,61.04,2.52
,,,61.08,2.84,,61.08,1.64
,,,61.12,2.48,,61.12,0.92
,,,61.16,1.96,,61.16,0.32
,,,61.2,1.4,,61.2,-0.2
,,,61.24,0.84,,61.24,-0.32
,,,61.28,0.68,,61.28,0.4
,,,61.32,0.84,,61.32,0.96
,,,61.36,1.2,,61.36,1.52
,,,61.4,1.64,,61.4,2
,,,61.44,2.12,,61.44,2.4
,,,61.48,2.52,,61.48,2.76
,,,61.52,2.84,,61.52,2.28
,,,61.56,2.84,,61.56,1.76
,,,61.6,2.72,,61.6,1.32
,,,61.64,2.52,,61.64,0.96
,,,61.68,2.24,,61.68,0.6
,,,61.72,1.92,,61.72,0.28
,,,61.76,1.64,,61.76,0.04
,,,61.8,1.36,,61.8,-0.2
,,,61.84,1.12,,61.84,-0.36
,,,61.88,0.92,,61.88,-0.36
,,,61.92,0.76,,61.92,-0.04
,,,61.96,0.72,,61.96,0.16
,,,62,0.68,,62,0.4
,,,62.04,0.72,,62.04,0.6
,,,62.08,0.76,,62.08,0.76
,,,62.12,0.8,,62.12,0.88
,,,62.16,0.84,,62.16,0.96
,,,62.2,0.88,,62.2,1.08
,,,62.24,0.88,,62.24,1.12
,,,62.28,0.92,,62.28,1.12
,,,62.32,0.92,,62.32,1.12
,,,62.36,0.88,,62.36,1.12
,,,62.4,0.92,,62.4,1.08
,,,62.44,0.84,,62.44,1
,,,62.48,0.84,,62.48,0.92
,,,62.52,0.8,,62.52,0.84
,,,62.56,0.76,,62.56,0.72
,,,62.6,0.76,,62.6,0.56
,,,62.64,0.72,,62.64,0.4
,,,62.68,0.72,,62.68,0.2
,,,62.72,0.8,,62.72,-0.04
,,,62.76,0.88,,62.76,-0.4
,,,62.8,1.12,,62.8,-0.4
,,,62.84,1.36,,62.84,-0.24
,,,62.88,1.64,,62.88,0
,,,62.92,1.92,,62.92,0.28
,,,62.96,2.2,,62.96,0.56
,,,63,2.52,,63,0.92
,,,63.04,2.72,,63.04,1.32
,,,63.08,2.88,,63.08,1.76
,,,63.12,2.92,,63.12,2.28
,,,63.16,2.64,,63.16,2.8
,,,63.2,2.2,,63.2,2.48
,,,63.24,1.72,,63.24,2.04
,,,63.28,1.28,,63.28,1.56
,,,63.32,0.88,,63.32,1.12
,,,63.36,0.72,,63.36,0.56
,,,63.4,0.84,,63.4,-0.16
,,,63.44,1.32,,63.44,-0.24
,,,63.48,1.96,,63.48,0.28
,,,63.52,2.48,,63.52,0.88
,,,63.56,2.88,,63.56,1.6
,,,63.6,2.88,,63.6,2.44
,,,63.64,2.28,,63.64,2.56
,,,63.68,1.6,,63.68,1.96
,,,63.72,1.04,,63.72,1.24
,,,63.76,0.72,,63.76,0.44
,,,63.8,1.12,,63.8,-0.36
,,,63.84,1.88,,63.84,0.24
,,,63.88,2.64,,63.88,1.12
,,,63.92,2.92,,63.92,2.16
,,,63.96,2.28,,63.96,2.56
,,,64,1.36,,64,1.72
,,,64.04,0.8,,64.04,0.72
,,,64.08,1.04,,64.08,-0.4
,,,64.12,2.08,,64.12,0.4
,,,64.16,2.84,,64.16,1.52
,,,64.2,2.64,,64.2,2.84
,,,64.24,1.56,,64.24,1.92
,,,64.28,0.8,,64.28,0.8
,,,64.32,1.2,,64.32,-0.28
,,,64.36,2.36,,64.36,0.72
,,,64.4,2.92,,64.4,2.12
,,,64.44,2.08,,64.44,2.36
,,,64.48,0.92,,64.48,1.12
,,,64.52,1.04,,64.52,-0.4
,,,64.56,2.36,,64.56,0.72
,,,64.6,2.92,,64.6,2.36
,,,64.64,1.68,,64.64,2.04
,,,64.68,0.76,,64.68,0.6
,,,64.72,1.68,,64.72,0.04
,,,64.76,2.88,,64.76,1.52
,,,64.8,2.2,,64.8,2.48
,,,64.84,0.92,,64.84,1.04
,,,64.88,1.36,,64.88,-0.24
,,,64.92,2.8,,64.92,1.32
,,,64.96,2.32,,64.96,2.56
,,,65,0.92,,65,1.08
,,,65.04,1.44,,65.04,-0.16
,,,65.08,2.84,,65.08,1.48
,,,65.12,2.08,,65.12,2.36
,,,65.16,0.8,,65.16,0.68
,,,65.2,1.92,,65.2,0.24
,,,65.24,3,,65.24,2.2
,,,65.28,1.44,,65.28,1.76
,,,65.32,1,,65.32,-0.36
,,,65.36,2.68,,65.36,1.16
,,,65.4,2.2,,65.4,2.48
,,,65.44,0.8,,65.44,0.56
,,,65.48,2.2,,65.48,0.52
,,,65.52,2.72,,65.52,2.84
,,,65.56,0.92,,65.56,1.08
,,,65.6,1.84,,65.6,0.2
,,,65.64,2.92,,65.64,2.48
,,,65.68,1.04,,65.68,1.24
,,,65.72,1.8,,65.72,0.16
,,,65.76,2.88,,65.76,2.56
,,,65.8,0.96,,65.8,1.12
,,,65.84,2.04,,65.84,0.36
,,,65.88,2.64,,65.88,2.8
,,,65.92,0.8,,65.92,0.68
,,,65.96,2.48,,65.96,0.84
,,,66,2.08,,66,2.36
,,,66.04,0.92,,66.04,-0.16
,,,66.08,2.92,,66.08,1.64
,,,66.12,1.28,,66.12,1.56
,,,66.16,1.84,,66.16,0.16
,,,66.2,2.6,,66.2,2.8
,,,66.24,0.8,,66.24,0.4
,,,66.28,2.8,,66.28,1.36
,,,66.32,1.44,,66.32,1.76
,,,66.36,1.84,,66.36,0.16
,,,66.4,2.52,,66.4,2.68
,,,66.44,0.88,,66.44,0
,,,66.48,2.96,,66.48,1.88
,,,66.52,1,,66.52,1.12
,,,66.56,2.52,,66.56,0.92
,,,66.6,1.6,,66.6,1.92
,,,66.64,1.88,,66.64,0.2
,,,66.68,2.24,,66.68,2.52
,,,66.72,1.2,,66.72,-0.28
,,,66.76,2.8,,66.76,2.84
,,,66.8,0.88,,66.8,0
,,,66.84,3,,66.84,2.28
,,,66.88,0.8,,66.88,0.44
,,,66.92,3,,66.92,1.92
,,,66.96,0.84,,66.96,0.72
,,,67,2.96,,67,1.72
,,,67.04,0.84,,67.04,0.84
,,,67.08,2.92,,67.08,1.64
,,,67.12,0.88,,67.12,0.84
,,,67.16,3,,67.16,1.76
,,,67.2,0.84,,67.2,0.64
,,,67.24,3,,67.24,2.04
,,,67.28,0.84,,67.28,0.32
,,,67.32,2.92,,67.32,2.52
,,,67.36,1,,67.36,-0.24
,,,67.4,2.6,,67.4,2.76
,,,67.44,1.52,,67.44,-0.12
,,,67.48,1.96,,67.48,2.24
,,,67.52,2.2,,67.52,0.52
,,,67.56,1.32,,67.56,1.56
,,,67.6,2.84,,67.6,1.36
,,,67.64,0.84,,67.64,0.6
,,,67.68,2.92,,67.68,2.56
,,,67.72,1.32,,67.72,-0.24
,,,67.76,1.88,,67.76,2.24
,,,67.8,2.48,,67.8,0.84
,,,67.84,1,,67.84,1.04
,,,67.88,3,,67.88,2.32
,,,67.92,1.28,,67.92,-0.24
,,,67.96,1.84,,67.96,2.12
,,,68,2.68,,68,1.12
,,,68.04,0.84,,68.04,0.56
,,,68.08,2.6,,68.08,2.76
,,,68.12,2.08,,68.12,0.4
,,,68.16,1.04,,68.16,1.24
,,,68.2,3,,68.2,2.4
,,,68.24,1.6,,68.24,0
,,,68.28,1.36,,68.28,1.6
,,,68.32,3.04,,68.32,2.04
,,,68.36,1.44,,68.36,-0.16
,,,68.4,1.4,,68.4,1.68
,,,68.44,3.04,,68.44,2.08
,,,68.48,1.6,,68.48,-0.08
,,,68.52,1.24,,68.52,1.44
,,,68.56,2.96,,68.56,2.52
,,,68.6,2.04,,68.6,0.32
,,,68.64,0.96,,68.64,0.88
,,,68.68,2.44,,68.68,2.64
,,,68.72,2.68,,68.72,1.08
,,,68.76,1,,68.76,-0.12
,,,68.8,1.6,,68.8,1.88
,,,68.84,3.08,,68.84,2.24
,,,68.88,1.96,,68.88,0.28
,,,68.92,0.92,,68.92,0.72
,,,68.96,2.12,,68.96,2.36
,,,69,3,,69,1.68
,,,69.04,1.72,,69.04,0.04
,,,69.08,0.92,,69.08,0.88
,,,69.12,2.08,,69.12,2.36
,,,69.16,3.04,,69.16,1.92
,,,69.2,2.04,,69.2,0.32
,,,69.24,0.88,,69.24,0.36
,,,69.28,1.56,,69.28,1.84
,,,69.32,2.8,,69.32,2.92
,,,69.36,2.8,,69.36,1.24
,,,69.4,1.64,,69.4,0
,,,69.44,0.88,,69.44,0.6
,,,69.48,1.56,,69.48,1.84
,,,69.52,2.68,,69.52,2.84
,,,69.56,3,,69.56,1.68
,,,69.6,2.24,,69.6,0.52
,,,69.64,1.2,,69.64,-0.32
,,,69.68,0.92,,69.68,0.88
,,,69.72,1.56,,69.72,1.84
,,,69.76,2.44,,69.76,2.64
,,,69.8,3.08,,69.8,2.28
,,,69.84,2.8,,69.84,1.28
,,,69.88,2.16,,69.88,0.44
,,,69.92,1.36,,69.92,-0.24
,,,69.96,0.88,,69.96,0.36
,,,70,1.08,,70,1.16
,,,70.04,1.52,,70.04,1.8
,,,70.08,2.12,,70.08,2.36
,,,70.12,2.68,,70.12,2.84
,,,70.16,3.08,,70.16,2.4
,,,70.2,3.04,,70.2,1.76
,,,70.24,2.8,,70.24,1.24
,,,70.28,2.48,,70.28,0.8
,,,70.32,2.12,,70.32,0.4
,,,70.36,1.8,,70.36,0.12
,,,70.4,1.52,,70.4,-0.12
,,,70.44,1.2,,70.44,-0.28
,,,70.48,1.04,,70.48,-0.12
,,,70.52,0.96,,70.52,0.12
,,,70.56,0.92,,70.56,0.32
,,,70.6,0.92,,70.6,0.44
,,,70.64,0.88,,70.64,0.48
,,,70.68,0.88,,70.68,0.48
,,,70.72,0.92,,70.72,0.44
,,,70.76,0.92,,70.76,0.32
,,,70.8,0.96,,70.8,0.16
,,,70.84,1.04,,70.84,-0.08
,,,70.88,1.2,,70.88,-0.28
,,,70.92,1.48,,70.92,-0.16
,,,70.96,1.84,,70.96,0.12
,,,71,2.2,,71,0.48
,,,71.04,2.52,,71.04,0.88
,,,71.08,2.88,,71.08,1.36
,,,71.12,3.08,,71.12,1.96
,,,71.16,3,,71.16,2.68
,,,71.2,2.48,,71.2,2.68
,,,71.24,1.88,,71.24,2.16
,,,71.28,1.32,,71.28,1.48
,,,71.32,0.96,,71.32,0.72
,,,71.36,1.12,,71.36,-0.24
,,,71.4,1.96,,71.4,0.24
,,,71.44,2.72,,71.44,1.12
,,,71.48,3.12,,71.48,2.16
,,,71.52,2.52,,71.52,2.72
,,,71.56,1.56,,71.56,1.88
,,,71.6,0.96,,71.6,0.8
,,,71.64,1.4,,71.64,-0.2
,,,71.68,2.52,,71.68,0.84
,,,71.72,3.08,,71.72,2.2
,,,71.76,2.24,,71.76,2.48
,,,71.8,1.2,,71.8,1.32
,,,71.84,1.2,,71.84,-0.24
,,,71.88,2.52,,71.88,0.84
,,,71.92,3.08,,71.92,2.48
,,,71.96,1.8,,71.96,2.08
,,,72,0.96,,72,0.52
,,,72.04,2.12,,72.04,0.4
,,,72.08,3.12,,72.08,2.16
,,,72.12,1.84,,72.12,2.12
,,,72.16,0.96,,72.16,0.32
,,,72.2,2.48,,72.2,0.8
,,,72.24,2.88,,72.24,2.96
,,,72.28,1.2,,72.28,1.32
,,,72.32,1.76,,72.32,0.08
,,,72.36,3.12,,72.36,2.12
,,,72.4,1.56,,72.4,1.84
,,,72.44,1.36,,72.44,-0.2
,,,72.48,3.08,,72.48,1.84
,,,72.52,1.72,,72.52,1.92
,,,72.56,1.4,,72.56,-0.16
,,,72.6,3.16,,72.6,2.04
,,,72.64,1.48,,72.64,1.64
,,,72.68,1.84,,72.68,0.16
,,,72.72,3.04,,72.72,2.76
,,,72.76,1.04,,72.76,0.96
,,,72.8,2.64,,72.8,0.96
,,,72.84,2.08,,72.84,2.28
,,,72.88,1.36,,72.88,-0.2
,,,72.92,3.12,,72.92,2.52
,,,72.96,1.04,,72.96,0.88
,,,73,2.88,,73,1.32
,,,73.04,1.56,,73.04,1.76
,,,73.08,2.24,,73.08,0.52
,,,73.12,2.16,,73.12,2.36
,,,73.16,1.72,,73.16,0
,,,73.2,2.6,,73.2,2.76
,,,73.24,1.32,,73.24,-0.24
,,,73.28,2.8,,73.28,2.92
,,,73.32,1.2,,73.32,-0.2
,,,73.36,2.88,,73.36,3
,,,73.4,1.24,,73.4,-0.24
,,,73.44,2.72,,73.44,2.84
,,,73.48,1.52,,73.48,-0.12
,,,73.52,2.36,,73.52,2.56
,,,73.56,2,,73.56,0.28
,,,73.6,1.84,,73.6,2.12
,,,73.64,2.6,,73.64,0.88
,,,73.68,1.28,,73.68,1.44
,,,73.72,3.12,,73.72,1.84
,,,73.76,0.96,,73.76,0.36
,,,73.8,2.8,,73.8,2.92
,,,73.84,1.92,,73.84,0.2
,,,73.88,1.64,,73.88,1.84
,,,73.92,3.04,,73.92,1.56
,,,73.96,1,,73.96,0.28
,,,74,2.48,,74,2.68
,,,74.04,2.48,,74.04,0.76
,,,74.08,1.08,,74.08,1.04
,,,74.12,2.92,,74.12,3
,,,74.16,2.24,,74.16,0.52
,,,74.2,1.08,,74.2,1.04
,,,74.24,2.72,,74.24,2.84
,,,74.28,2.64,,74.28,0.96
,,,74.32,1,,74.32,0.32
,,,74.36,1.96,,74.36,2.2
,,,74.4,3.16,,74.4,2.12
,,,74.44,2.08,,74.44,0.32
,,,74.48,1.04,,74.48,0.72
,,,74.52,1.96,,74.52,2.24
,,,74.56,3.16,,74.56,2.44
,,,74.6,2.56,,74.6,0.84
,,,74.64,1.28,,74.64,-0.24
,,,74.68,1.16,,74.68,1.2
,,,74.72,2.08,,74.72,2.28
,,,74.76,3.08,,74.76,2.76
,,,74.8,2.96,,74.8,1.44
,,,74.84,2.16,,74.84,0.4
,,,74.88,1.2,,74.88,-0.24
,,,74.92,1.04,,74.92,0.88
,,,74.96,1.52,,74.96,1.68
,,,75,2.16,,75,2.36
,,,75.04,2.8,,75.04,2.92
,,,75.08,3.2,,75.08,2.44
,,,75.12,3.12,,75.12,1.76
,,,75.16,2.88,,75.16,1.28
,,,75.2,2.56,,75.2,0.88
,,,75.24,2.28,,75.24,0.52
,,,75.28,2,,75.28,0.28
,,,75.32,1.84,,75.32,0.12
,,,75.36,1.72,,75.36,0
,,,75.4,1.68,,75.4,0
,,,75.44,1.68,,75.44,0.04
,,,75.48,1.84,,75.48,0.12
,,,75.52,2.04,,75.52,0.28
,,,75.56,2.24,,75.56,0.52
,,,75.6,2.56,,75.6,0.84
,,,75.64,2.84,,75.64,1.24
,,,75.68,3.08,,75.68,1.72
,,,75.72,3.2,,75.72,2.4
,,,75.76,2.88,,75.76,2.96
,,,75.8,2.24,,75.8,2.44
,,,75.84,1.6,,75.84,1.8
,,,75.88,1.12,,75.88,1
,,,75.92,1.2,,75.92,-0.04
,,,75.96,2.08,,75.96,0.32
,,,76,2.96,,76,1.36
,,,76.04,3.16,,76.04,2.68
,,,76.08,2.16,,76.08,2.36
,,,76.12,1.2,,76.12,1.24
,,,76.16,1.36,,76.16,-0.16
,,,76.2,2.64,,76.2,0.96
,,,76.24,3.2,,76.24,2.6
,,,76.28,1.88,,76.28,2.12
,,,76.32,1.04,,76.32,0.56
,,,76.36,2.32,,76.36,0.56
,,,76.4,3.24,,76.4,2.44
,,,76.44,1.8,,76.44,2.04
,,,76.48,1.16,,76.48,0.08
,,,76.52,2.88,,76.52,1.2
,,,76.56,2.52,,76.56,2.72
,,,76.6,1.08,,76.6,0.8
,,,76.64,2.6,,76.64,0.84
,,,76.68,2.64,,76.68,2.84
,,,76.72,1.08,,76.72,0.72
,,,76.76,2.8,,76.76,1.12
,,,76.8,2.2,,76.8,2.44
,,,76.84,1.28,,76.84,-0.16
,,,76.88,3.24,,76.88,2.16
,,,76.92,1.36,,76.92,1.4
,,,76.96,2.56,,76.96,0.8
,,,77,2.2,,77,2.44
,,,77.04,1.6,,77.04,-0.04
,,,77.08,2.96,,77.08,3.08
,,,77.12,1.12,,77.12,0.24
,,,77.16,3.24,,77.16,2.36
,,,77.2,1.08,,77.2,0.76
,,,77.24,3.24,,77.24,2.04
,,,77.28,1.12,,77.28,0.92
,,,77.32,3.24,,77.32,2.04
,,,77.36,1.08,,77.36,0.76
,,,77.4,3.28,,77.4,2.4
,,,77.44,1.12,,77.44,0.24
,,,77.48,2.92,,77.48,3
,,,77.52,1.72,,77.52,0.04
,,,77.56,2.12,,77.56,2.32
,,,77.6,2.72,,77.6,1
,,,77.64,1.2,,77.64,1.24
,,,77.68,3.24,,77.68,2.48
,,,77.72,1.52,,77.72,-0.08
,,,77.76,1.96,,77.76,2.16
,,,77.8,3.08,,77.8,1.56
,,,77.84,1.12,,77.84,0.2
,,,77.88,2.24,,77.88,2.48
,,,77.92,3,,77.92,1.44
,,,77.96,1.16,,77.96,0.12
,,,78,2,,78,2.2
,,,78.04,3.24,,78.04,2.04
,,,78.08,1.88,,78.08,0.16
,,,78.12,1.28,,78.12,1.28
,,,78.16,2.64,,78.16,2.8
,,,78.2,3.08,,78.2,1.56
,,,78.24,1.72,,78.24,0.04
,,,78.28,1.2,,78.28,1.12
,,,78.32,2.24,,78.32,2.44
,,,78.36,3.28,,78.36,2.44
,,,78.4,2.72,,78.4,1
,,,78.44,1.56,,78.44,-0.08
,,,78.48,1.12,,78.48,0.92
,,,78.52,1.72,,78.52,1.96
,,,78.56,2.64,,78.56,2.76
,,,78.6,3.28,,78.6,2.48
,,,78.64,3.04,,78.64,1.48
,,,78.68,2.44,,78.68,0.64
,,,78.72,1.76,,78.72,0.04
,,,78.76,1.2,,78.76,0.16
,,,78.8,1.12,,78.8,0.76
,,,78.84,1.28,,78.84,1.28
,,,78.88,1.52,,78.88,1.68
,,,78.92,1.8,,78.92,1.96
,,,78.96,2,,78.96,2.24
,,,79,2.2,,79,2.4
,,,79.04,2.32,,79.04,2.48
,,,79.08,2.36,,79.08,2.56
,,,79.12,2.36,,79.12,2.56
,,,79.16,2.24,,79.16,2.48
,,,79.2,2.16,,79.2,2.36
,,,79.24,1.92,,79.24,2.16
,,,79.28,1.68,,79.28,1.88
,,,79.32,1.44,,79.32,1.52
,,,79.36,1.2,,79.36,1.08
,,,79.4,1.12,,79.4,0.52
,,,79.44,1.44,,79.44,-0.12
,,,79.48,2.16,,79.48,0.4
,,,79.52,2.8,,79.52,1.12
,,,79.56,3.28,,79.56,1.96
,,,79.6,3.04,,79.6,3.08
,,,79.64,2.12,,79.64,2.32
,,,79.68,1.32,,79.68,1.32
,,,79.72,1.28,,79.72,0.04
,,,79.76,2.48,,79.76,0.68
,,,79.8,3.28,,79.8,2.08
,,,79.84,2.52,,79.84,2.68
,,,79.88,1.36,,79.88,1.44
,,,79.92,1.48,,79.92,-0.08
,,,79.96,3,,79.96,1.32
,,,80,2.92,,80,3
,,,80.04,1.48,,80.04,1.56
,,,80.08,1.64,,80.08,0
,,,80.12,3.24,,80.12,1.8
,,,80.16,2.2,,80.16,2.4
,,,80.2,1.12,,80.2,0.4
,,,80.24,2.92,,80.24,1.24
,,,80.28,2.52,,80.28,2.68
,,,80.32,1.16,,80.32,0.56
,,,80.36,3,,80.36,1.36
,,,80.4,2.2,,80.4,2.4
,,,80.44,1.4,,80.44,-0.12
,,,80.48,3.32,,80.48,2.24
,,,80.52,1.44,,80.52,1.52
,,,80.56,2.56,,80.56,0.84
,,,80.6,2.36,,80.6,2.56
,,,80.64,1.6,,80.64,-0.04
,,,80.68,3.12,,80.68,3.08
,,,80.72,1.16,,80.72,0.44
,,,80.76,3.32,,80.76,2.36
,,,80.8,1.2,,80.8,0.88
,,,80.84,3.28,,80.84,2.08
,,,80.88,1.2,,80.88,0.96
,,,80.92,3.32,,80.92,2.16
,,,80.96,1.16,,80.96,0.72
,,,81,3.28,,81,2.68
,,,81.04,1.32,,81.04,0.08
,,,81.08,2.8,,81.08,2.88
,,,81.12,2.12,,81.12,0.36
,,,81.16,1.88,,81.16,2.04
,,,81.2,3.12,,81.2,1.52
,,,81.24,1.16,,81.24,0.76
,,,81.28,2.96,,81.28,3.04
,,,81.32,2.32,,81.32,0.52
,,,81.36,1.44,,81.36,1.56
,,,81.4,3.32,,81.4,2.72
,,,81.44,2.12,,81.44,0.32
,,,81.48,1.44,,81.48,1.52
,,,81.52,3.2,,81.52,3.04
,,,81.56,2.52,,81.56,0.76
,,,81.6,1.2,,81.6,0.8
,,,81.64,2.36,,81.64,2.52
,,,81.68,3.28,,81.68,1.96
,,,81.72,2,,81.72,0.24
,,,81.76,1.24,,81.76,1.12
,,,81.8,2.28,,81.8,2.48
,,,81.84,3.36,,81.84,2.4
,,,81.88,2.68,,81.88,0.88
,,,81.92,1.44,,81.92,-0.08
,,,81.96,1.32,,81.96,1.28
,,,82,2.16,,82,2.32
,,,82.04,3.08,,82.04,3.12
,,,82.08,3.32,,82.08,1.96
,,,82.12,2.8,,82.12,1.04
,,,82.16,2.08,,82.16,0.28
,,,82.2,1.36,,82.2,0
,,,82.24,1.2,,82.24,0.8
,,,82.28,1.36,,82.28,1.36
,,,82.32,1.68,,82.32,1.84
,,,82.36,2,,82.36,2.2
,,,82.4,2.28,,82.4,2.48
,,,82.44,2.52,,82.44,2.68
,,,82.48,2.76,,82.48,2.84
,,,82.52,2.84,,82.52,2.92
,,,82.56,2.88,,82.56,2.96
,,,82.6,2.8,,82.6,2.92
,,,82.64,2.68,,82.64,2.84
,,,82.68,2.52,,82.68,2.64
,,,82.72,2.24,,82.72,2.4
,,,82.76,1.92,,82.76,2.08
,,,82.8,1.6,,82.8,1.72
,,,82.84,1.32,,82.84,1.2
,,,82.88,1.2,,82.88,0.56
,,,82.92,1.56,,82.92,-0.04
,,,82.96,2.36,,82.96,0.52
,,,83,3.04,,83,1.4
,,,83.04,3.4,,83.04,2.48
,,,83.08,2.72,,83.08,2.8
,,,83.12,1.8,,83.12,1.96
,,,83.16,1.2,,83.16,0.84
,,,83.2,1.88,,83.2,0.16
,,,83.24,3.08,,83.24,1.44
,,,83.28,3.16,,83.28,3.16
,,,83.32,1.84,,83.32,2.04
,,,83.36,1.24,,83.36,0.44
,,,83.4,2.64,,83.4,0.88
,,,83.44,3.32,,83.44,2.88
,,,83.48,1.8,,83.48,1.96
,,,83.52,1.48,,83.52,-0.04
,,,83.56,3.24,,83.56,1.64
,,,83.6,2.44,,83.6,2.56
,,,83.64,1.24,,83.64,0.56
,,,83.68,3,,83.68,1.36
,,,83.72,2.44,,83.72,2.6
,,,83.76,1.28,,83.76,0.28
